id,Status_C,Status_CL,Status_D
15038,0.7296382412314415,0.004614213015884161,0.2657475583255291
15039,0.9350293353199959,0.025674060685560107,0.0392965953797102
15040,0.9569323360919952,0.00679918029345572,0.03626849828287959
15041,0.0012172784154245164,0.0003291305802122224,0.9984535798430443
15042,0.9958852529525757,0.0005726991221308708,0.0035420363128650934
15043,0.05306795705109835,0.007285121886525303,0.9396469295024872
15044,0.9556291103363037,0.014905832591466606,0.029465060448274016
15045,0.8533638045191765,0.045079599833115935,0.10155658610165119
15046,0.6863443404436111,0.006691834714729339,0.30696383118629456
15047,0.93531733751297,0.032778321648947895,0.03190434677526355
15048,0.8473435118794441,0.006257048808038235,0.14639943558722734
15049,0.040102481842041016,0.0018374443461652845,0.9580600783228874
15050,0.987890712916851,0.004564034446957521,0.007545271946582943
15051,0.8563660681247711,0.019028290174901485,0.12460565380752087
15052,0.9595696181058884,0.004885375092271715,0.035545018734410405
15053,0.6807999312877655,0.0034149603452533484,0.31578512489795685
15054,0.9417194500565529,0.01361187535803765,0.04466868634335697
15055,0.9831733852624893,0.004600692554959096,0.012225915328599513
15056,0.9833590760827065,0.0030024207662791014,0.013638519449159503
15057,0.9456654265522957,0.005769468320067972,0.04856510367244482
15058,0.9017677754163742,0.08437507040798664,0.013857140555046499
15059,0.021868081181310117,0.0008955014818639029,0.9772364273667336
15060,0.009599013428669423,0.0010064340895041823,0.9893945530056953
15061,0.021718230564147234,0.0009726022799441125,0.9773091450333595
15062,0.1879315860569477,0.016667220159433782,0.7954012081027031
15063,0.9902904629707336,0.003067994912271388,0.00664154818514362
15064,0.9196045026183128,0.0039849179302109405,0.07641057576984167
15065,0.9747936725616455,0.0009967280711862259,0.024209597846493125
15066,0.9783363416790962,0.005287802487146109,0.01637585018761456
15067,0.9506191909313202,0.004616946476744488,0.04476385470479727
15068,0.950738288462162,0.006213146698428318,0.043048557825386524
15069,0.9438624605536461,0.0053667600732296705,0.05077077867463231
15070,0.9212264120578766,0.008391050796490163,0.07038254011422396
15071,0.9954705536365509,0.0004722225930891,0.004057205922435969
15072,0.1502468939870596,0.003037634363863617,0.846715472638607
15073,0.7813064232468605,0.03952774591743946,0.17916582990437746
15074,0.9786968007683754,0.007916691596619785,0.013386479404289275
15075,0.009737584798131138,0.012491497211158276,0.9777709096670151
15076,0.9497929587960243,0.016524788923561573,0.03368224180303514
15077,0.8372906669974327,0.04075976670719683,0.12194955721497536
15078,0.9948932081460953,0.0011664832854876295,0.003940313123166561
15079,0.9925323948264122,0.002360062899242621,0.005107551871333271
15080,0.5984885469079018,0.0029694778786506504,0.39854197576642036
15081,0.9746546521782875,0.009304367646109313,0.016041005263105035
15082,0.4851505272090435,0.018970157951116562,0.49587932601571083
15083,0.9750311896204948,0.0011668645674944855,0.02380192535929382
15084,0.7540833428502083,0.15053457766771317,0.09538206923753023
15085,0.9046730548143387,0.059903081972151995,0.03542387415654957
15086,0.720051683485508,0.011297931836452335,0.26865036971867085
15087,0.1861600447446108,0.026632718625478446,0.7872072532773018
15088,0.9722640812397003,0.002489236299879849,0.02524669491685927
15089,0.9546483606100082,0.01411501516122371,0.03123663365840912
15090,0.9169406294822693,0.0030849570757709444,0.07997443340718746
15091,0.5568718463182449,0.19535780046135187,0.24777035787701607
15092,0.9355837106704712,0.0042972995433956385,0.06011901516467333
15093,0.9836966842412949,0.002137697629223112,0.01416561403311789
15094,0.9911582991480827,0.0009300440615334082,0.007911639782832935
15095,0.9938173666596413,0.001658766865148209,0.0045238624879857525
15096,0.9634306877851486,0.0021680218051187694,0.03440129151567817
15097,0.017898485879413784,0.0003999570635642158,0.9817015454173088
15098,0.9772946089506149,0.0013143584656063467,0.02139101445209235
15099,0.9674195274710655,0.0065526372054591775,0.026027825893834233
15100,0.02303419541567564,0.0009811811687541194,0.975984625518322
15101,0.9299790933728218,0.006483385135652497,0.06353752361610532
15102,0.0062631678592879325,0.005899901647353545,0.9878369122743607
15103,0.9824856296181679,0.003493291646009311,0.01402108755428344
15104,0.9362954944372177,0.0053468864934984595,0.0583576001226902
15105,0.9411032497882843,0.024175993632525206,0.03472074237652123
15106,0.9820659831166267,0.0015152983178268187,0.0164187349146232
15107,0.8986069038510323,0.07629987550899386,0.025093206902965903
15108,0.8682427853345871,0.010611643083393574,0.12114556785672903
15109,0.4089293070137501,0.004395467025460675,0.5866752304136753
15110,0.8315063640475273,0.009832636045757681,0.15866101067513227
15111,0.07056781882420182,0.022160170250572264,0.9072720184922218
15112,0.9603470042347908,0.0023474269328289665,0.03730556182563305
15113,0.9773016422986984,0.002018638770096004,0.020679721841588616
15114,0.9148730114102364,0.05283837462775409,0.03228860883973539
15115,0.6536048166453838,0.014819521689787507,0.3315756767988205
15116,0.9638756290078163,0.0020035925481352024,0.03412074991501868
15117,0.9805138111114502,0.0042096941760974005,0.015276491700205952
15118,0.24652771651744843,0.013164213101845235,0.7403080761432648
15119,0.9727734550833702,0.003058717687963508,0.024167820578441024
15120,0.9728626385331154,0.020029963576234877,0.007107426295988262
15121,0.8082487136125565,0.007377580186584964,0.18437371123582125
15122,0.6125656999647617,0.01377849467098713,0.37365579791367054
15123,0.6735246554017067,0.00829819921636954,0.3181771747767925
15124,0.55189074203372,0.036973035195842385,0.411136232316494
15125,0.9800242334604263,0.013305991829838604,0.00666977433138527
15126,0.07234157901257277,0.0034507787931943312,0.9242076352238655
15127,0.0345366271212697,0.001554228292661719,0.9639091417193413
15128,0.890522338449955,0.014699716120958328,0.09477795474231243
15129,0.9864415898919106,0.002867756789783016,0.01069065829506144
15130,0.9321873188018799,0.007298901036847383,0.060513756703585386
15131,0.8581102713942528,0.0021166734004509635,0.1397730652242899
15132,0.9838690534234047,0.004229888960253447,0.011901056277565658
15133,0.7848687320947647,0.01282678876304999,0.20230448991060257
15134,0.41962216421961784,0.03065370232798159,0.5497241318225861
15135,0.9957898408174515,0.0008235487221099902,0.0033866139710880816
15136,0.21602737717330456,0.008949851209763438,0.7750227600336075
15137,0.9863527715206146,0.0008096531382761896,0.012837610789574683
15138,0.016380546032451093,0.002511204955226276,0.981108270585537
15139,0.989712618291378,0.003080694266827777,0.007206695299828425
15140,0.9925525486469269,0.0013778822176391259,0.006069585331715643
15141,0.9460111930966377,0.0034744922595564276,0.050514319678768516
15142,0.9774561077356339,0.001016808262647828,0.02152708766516298
15143,0.30434379167854786,0.0022477376041933894,0.6934084668755531
15144,0.7252127900719643,0.00555166692356579,0.26923552714288235
15145,0.9238432496786118,0.0045166789495851845,0.07164005655795336
15146,0.9830428287386894,0.002019575738813728,0.014937593485228717
15147,0.4966456703841686,0.23667029291391373,0.26668403297662735
15148,0.08040031185373664,0.0067428252077661455,0.9128568768501282
15149,0.41407712921500206,0.004286727897124365,0.5816361457109451
15150,0.9248055890202522,0.024016048992052674,0.05117836082354188
15151,0.9703545421361923,0.0009963964475900866,0.0286490716971457
15152,0.8992738425731659,0.013362378522288054,0.08736375719308853
15153,0.4612773023545742,0.021094626164995134,0.5176280662417412
15154,0.8586331829428673,0.013469958561472595,0.12789686024188995
15155,0.9331560581922531,0.005188887123949826,0.06165505759418011
15156,0.9527253210544586,0.014933166501577944,0.03234150155913085
15157,0.6881804764270782,0.007510904804803431,0.3043086100369692
15158,0.24823950976133347,0.07762222550809383,0.674138255417347
15159,0.9742284864187241,0.010254241584334522,0.015517267282120883
15160,0.4822436571121216,0.018120320281013846,0.4996360242366791
15161,0.30693798139691353,0.015592791605740786,0.6774692349135876
15162,0.9729829654097557,0.0011404016477172263,0.025876639178022742
15163,0.6002102419734001,0.05643103807233274,0.34335874021053314
15164,0.7455653995275497,0.006395671691279858,0.2480389140546322
15165,0.5904842838644981,0.010883830953389406,0.39863189682364464
15166,0.878697894513607,0.00723895407281816,0.11406315164640546
15167,0.9610660374164581,0.00872512673959136,0.030208850046619773
15168,0.08137405151501298,0.0019049541733693331,0.9167210087180138
15169,0.9314363300800323,0.005048203689511865,0.06351548060774803
15170,0.986323244869709,0.008442958525847644,0.005233792442595586
15171,0.9633250907063484,0.0007812633266439661,0.035893632331863046
15172,0.3582306578755379,0.014169258414767683,0.6276000700891018
15173,0.36353483982384205,0.009970582148525864,0.6264945864677429
15174,0.952468566596508,0.0030375934147741646,0.04449384403415024
15175,0.004902187341940589,0.0007757965504424646,0.9943220093846321
15176,0.9922850430011749,0.0026363959041191265,0.0050785591010935605
15177,0.9450040310621262,0.034769591176882386,0.02022639033384621
15178,0.8721703365445137,0.04888729332014918,0.07894235290586948
15179,0.9899658858776093,0.002014561352552846,0.008019533706828952
15180,0.8180520832538605,0.008369748538825661,0.17357818316668272
15181,0.8718197047710419,0.010417195735499263,0.11776310112327337
15182,0.0037726991868112236,0.0008695310971233994,0.9953577890992165
15183,0.9253366142511368,0.05038558132946491,0.024277786258608103
15184,0.27719919942319393,0.3524252325296402,0.3703755922615528
15185,0.9917198792099953,0.0020733641285914928,0.0062067593971733
15186,0.5488295592367649,0.022188171627931297,0.4289822615683079
15187,0.9618871733546257,0.002582542168966029,0.03553026379086077
15188,0.9593493565917015,0.0012162605344201438,0.03943436872214079
15189,0.6413262560963631,0.08580826921388507,0.2728654779493809
15190,0.9513455107808113,0.008387113077333197,0.04026738437823951
15191,0.9875561743974686,0.002036975733062718,0.010406831628642976
15192,0.9855668395757675,0.0005419905592134455,0.01389119599480182
15193,0.9911852478981018,0.0010511011350899935,0.00776365413912572
15194,0.9185926392674446,0.013185461924877018,0.06822191178798676
15195,0.012696857622358948,0.0013986004778416827,0.9859045520424843
15196,0.07018000958487391,0.014177027507685125,0.9156429618597031
15197,0.07518545351922512,0.01546794397290796,0.9093465879559517
15198,0.050528036430478096,0.03986478433944285,0.9096071720123291
15199,0.6980201676487923,0.013850428629666567,0.28812939673662186
15200,0.06284812418743968,0.006955595570616424,0.9301962852478027
15201,0.4896937906742096,0.022930410457774997,0.48737581074237823
15202,0.02632660500239581,0.0016142051754286513,0.9720591828227043
15203,0.09211300686001778,0.022204732871614397,0.8856822401285172
15204,0.02263679902534932,0.019094240211416036,0.9582689702510834
15205,0.9149931967258453,0.015060776029713452,0.06994602456688881
15206,0.021112572052516043,0.0010696332901716232,0.9778177887201309
15207,0.9734136834740639,0.0021303485045791604,0.024455953389406204
15208,0.976689949631691,0.008715957490494475,0.014594091568142176
15209,0.988546721637249,0.0038111203466542065,0.007642167678568512
15210,0.07619331078603864,0.027539052069187164,0.8962676301598549
15211,0.840595930814743,0.017863727174699306,0.14154035784304142
15212,0.06417401507496834,0.012657927756663412,0.9231680482625961
15213,0.95497727394104,0.009166954725515097,0.03585575567558408
15214,0.07337369304150343,0.002169632076402195,0.9244566634297371
15215,0.760560542345047,0.014415324898436666,0.22502410784363747
15216,0.23286263830959797,0.007820312428520992,0.7593170404434204
15217,0.048877458553761244,0.0018497593919164501,0.9492727741599083
15218,0.9174305126070976,0.058658253168687224,0.023911211523227394
15219,0.9696968272328377,0.0008568435587221757,0.029446325381286442
15220,0.005523278116015717,0.0008601762674516067,0.9936165362596512
15221,0.006899029016494751,0.0012816837879654486,0.9918192848563194
15222,0.979903057217598,0.0014812634690315463,0.01861568749882281
15223,0.6491477750241756,0.0116484853788279,0.33920374512672424
15224,0.8908108100295067,0.004028541996376589,0.10516063030809164
15225,0.9896667376160622,0.0007947467820486054,0.00953849428333342
15226,0.7047431617975235,0.008616084873210639,0.2866407558321953
15227,0.7570201382040977,0.005344534176401794,0.23763533122837543
15228,0.9836889207363129,0.006269962788792327,0.010041140019893646
15229,0.5994157865643501,0.33741113543510437,0.06317308451980352
15230,0.016965748160146177,0.0018636004533618689,0.9811706393957138
15231,0.981948085129261,0.00042224056960549206,0.017629659734666348
15232,0.9872786849737167,0.0014314673753688112,0.011289838352240622
15233,0.8506878614425659,0.02032437431626022,0.12898778077214956
15234,0.27227000892162323,0.6517435386776924,0.07598644681274891
15235,0.9848101139068604,0.0022498358302982524,0.012940045911818743
15236,0.9679308235645294,0.0010154603405680973,0.031053720507770777
15237,0.9807014688849449,0.00822115270420909,0.011077363044023514
15238,0.21154015883803368,0.3562164530158043,0.43224338442087173
15239,0.1235669394955039,0.6737440079450607,0.20268904976546764
15240,0.9573235437273979,0.00478944877977483,0.03788700536824763
15241,0.9367501437664032,0.001468073416617699,0.06178179429844022
15242,0.976730078458786,0.003954964762669988,0.01931495580356568
15243,0.23570899106562138,0.01346354914130643,0.7508274391293526
15244,0.9504688903689384,0.004315243771998212,0.045215866062790155
15245,0.6672254800796509,0.05021335766650736,0.28256117552518845
15246,0.9292928948998451,0.05252166697755456,0.018185449647717178
15247,0.1302072610706091,0.023174622212536633,0.8466181084513664
15248,0.9934500157833099,0.0018916856788564473,0.004658278892748058
15249,0.8106366991996765,0.011276056640781462,0.17808725032955408
15250,0.19511050917208195,0.002751338077359833,0.8021381497383118
15251,0.09573019854724407,0.03467788593843579,0.8695918694138527
15252,0.28918218798935413,0.003143165886285715,0.7076746448874474
15253,0.023712022346444428,0.0012851065912400372,0.9750028476119041
15254,0.939607135951519,0.0045688399113714695,0.0558240138925612
15255,0.04217113787308335,0.011285637621767819,0.9465432167053223
15256,0.9671709835529327,0.0008585224313719664,0.031970477546565235
15257,0.9685322269797325,0.006235628097783774,0.02523215999826789
15258,0.9300662502646446,0.007848951208870858,0.06208479776978493
15259,0.10201050667092204,0.04876844794489443,0.8492210358381271
15260,0.9756795838475227,0.0027133717521792278,0.021607025526463985
15261,0.0017591996074770577,0.001313202694291249,0.9969275891780853
15262,0.0893666329793632,0.009645149752032012,0.9009882286190987
15263,0.9961298480629921,0.0005955800916126464,0.0032745773205533624
15264,0.944479763507843,0.03500065486878157,0.020519600133411586
15265,0.9074549078941345,0.0077007595100440085,0.0848443116992712
15266,0.11643317807465792,0.016960547538474202,0.866606280207634
15267,0.9031408727169037,0.00400363581138663,0.09285548236221075
15268,0.9301053062081337,0.004573834434268065,0.06532084126956761
15269,0.9917207136750221,0.0009712099381431472,0.00730808061780408
15270,0.7685785219073296,0.031157844001427293,0.20026365295052528
15271,0.9109042137861252,0.0095746562583372,0.07952112331986427
15272,0.2905941866338253,0.1253653271123767,0.5840404741466045
15273,0.9712126404047012,0.009423328097909689,0.019364026724360883
15274,0.010243535041809082,0.0006657588419329841,0.9890907183289528
15275,0.015485183685086668,0.0042319657222833484,0.9802828431129456
15276,0.9411340206861496,0.002378228891757317,0.05648774979636073
15277,0.9788122549653053,0.0016802177487988956,0.019507523742504418
15278,0.9717549681663513,0.0025915587320923805,0.025653463788330555
15279,0.4862208887934685,0.014019414142239839,0.4997597150504589
15280,0.9496879503130913,0.006466590391937643,0.04384543700143695
15281,0.9809930250048637,0.009974510525353253,0.009032441186718643
15282,0.03492202633060515,0.006940571125596762,0.9581374228000641
15283,0.015885000699199736,0.004614027653587982,0.9795009642839432
15284,0.01936662441585213,0.00636849322472699,0.97426488250494
15285,0.9689049199223518,0.00185687247721944,0.0292382026091218
15286,0.4121566005051136,0.009978984424378723,0.5778644233942032
15287,0.8611161112785339,0.053299428429454565,0.08558443747460842
15288,0.02154265285935253,0.0017858401843113825,0.9766715317964554
15289,0.008579126122640446,0.0024257992481580004,0.9889950826764107
15290,0.311794213950634,0.01641601964365691,0.6717897653579712
15291,0.8996772617101669,0.020232206326909363,0.08009056281298399
15292,0.6479357071220875,0.12718062940984964,0.2248836401849985
15293,0.06604741932824254,0.0021410075278254226,0.9318115711212158
15294,0.9416563212871552,0.04119157185778022,0.017152105923742056
15295,0.6864903643727303,0.011558057449292392,0.30195158161222935
15296,0.9265126809477806,0.007371509680524468,0.06611581984907389
15297,0.9525279402732849,0.004408137145219371,0.043063918594270945
15298,0.979057677090168,0.0010390435709268786,0.019903293694369495
15299,0.8196495547890663,0.005545800959225744,0.1748046688735485
15300,0.8857531398534775,0.009776110004168004,0.10447073727846146
15301,0.040604685666039586,0.0015049044450279325,0.9578904211521149
15302,0.9819935262203217,0.0011034802591893822,0.016902977018617094
15303,0.9840955212712288,0.0036313400050858036,0.012273137457668781
15304,0.2700935546308756,0.0051606800116132945,0.7247457876801491
15305,0.9535995498299599,0.011097709939349443,0.0353027384262532
15306,0.9300703927874565,0.008532371313776821,0.061397246550768614
15307,0.6592410318553448,0.030315215699374676,0.31044373847544193
15308,0.05319752125069499,0.0050889898266177624,0.9417134895920753
15309,0.7345260381698608,0.15391783136874437,0.11155614908784628
15310,0.8445982709527016,0.05591285368427634,0.09948886977508664
15311,0.43047110363841057,0.004302231274778023,0.565226674079895
15312,0.624147605150938,0.0038726481434423476,0.37197976000607014
15313,0.9580530449748039,0.011549253715202212,0.03039771458134055
15314,0.9807719439268112,0.002406720661383588,0.016821316443383694
15315,0.602031409740448,0.013480013876687735,0.3844885788857937
15316,0.016989064984954894,0.0009831804745772388,0.9820277765393257
15317,0.1563834436237812,0.009882434387691319,0.8337341323494911
15318,0.01937728631310165,0.001965815492440015,0.9786569103598595
15319,0.9686643481254578,0.006328877789201215,0.02500677399802953
15320,0.9641794413328171,0.01721510081551969,0.01860545529052615
15321,0.10043658595532179,0.006695699237752706,0.89286769926548
15322,0.8049939498305321,0.02073425054550171,0.17427180707454681
15323,0.07925913203507662,0.011534924968145788,0.9092059582471848
15324,0.8332150653004646,0.08417211938649416,0.082612837664783
15325,0.913335844874382,0.03168636956252158,0.05497778579592705
15326,0.25599953532218933,0.013620210636872798,0.7303802669048309
15327,0.9967591091990471,0.0005349042694433592,0.002705944141780492
15328,0.9275622218847275,0.0009017643023980781,0.07153600361198187
15329,0.9111935123801231,0.04249658598564565,0.04630991001613438
15330,0.9375525414943695,0.01597349322400987,0.046473938738927245
15331,0.9222563803195953,0.013192002894356847,0.06455162772908807
15332,0.023212699685245752,0.0016899183247005567,0.9750974252820015
15333,0.18857152853161097,0.0029803842917317525,0.8084480911493301
15334,0.968238465487957,0.003894448163919151,0.027867079712450504
15335,0.9916095212101936,0.005527597415493801,0.002862869980162941
15336,0.8688979968428612,0.011940156109631062,0.11916186008602381
15337,0.9199907034635544,0.0008426010826951824,0.0791666996665299
15338,0.10996745247393847,0.10261510452255607,0.7874174490571022
15339,0.030096216360107064,0.0033995288686128333,0.966504268348217
15340,0.7716578617691994,0.029830980813130736,0.19851115252822638
15341,0.9204927682876587,0.0015665116807213053,0.07794071175158024
15342,0.9650391340255737,0.004030155367217958,0.030930726090446115
15343,0.18045134376734495,0.0030826449510641396,0.8164660185575485
15344,0.6637513153254986,0.003906354337232187,0.3323423434048891
15345,0.9144238755106926,0.007112519000656903,0.07846360374242067
15346,0.032840610248968005,0.00339221213653218,0.9637671783566475
15347,0.9703330546617508,0.003922668460290879,0.025744280079379678
15348,0.7271877005696297,0.10253559704869986,0.1702767051756382
15349,0.993630476295948,0.0016569031031394843,0.004712604160886258
15350,0.9948204085230827,0.0018481011138646863,0.003331483356305398
15351,0.9173761382699013,0.0014087003219174221,0.08121514227241278
15352,0.9707563370466232,0.007688584388233721,0.021555082057602704
15353,0.9859522879123688,0.005076379369711503,0.008971338742412627
15354,0.01633649761788547,0.0009104687305807602,0.9827530309557915
15355,0.979314997792244,0.0006882202615088318,0.019996770774014294
15356,0.5271928459405899,0.0028980314382351935,0.46990911290049553
15357,0.645433995872736,0.013715627253986895,0.34085038863122463
15358,0.0483412966132164,0.004486765625188127,0.9471719115972519
15359,0.2094862638041377,0.007179055974120274,0.7833346650004387
15360,0.9468946307897568,0.0027201557968510315,0.05038521741516888
15361,0.03563715168274939,0.04965413571335375,0.9147087186574936
15362,0.6232132092118263,0.02054048841819167,0.3562462944537401
15363,0.0033156280987896025,0.0024234711672761478,0.9942609146237373
15364,0.023470909683965147,0.0010706280518206768,0.9754585027694702
15365,0.9898260831832886,0.001114793041779194,0.00905913847964257
15366,0.9195899292826653,0.005682315386366099,0.074727738276124
15367,0.5649623535573483,0.0039236357843037695,0.4311140179634094
15368,0.9806708693504333,0.0056800458987709135,0.013649089494720101
15369,0.9628772065043449,0.016188120294827968,0.020934666274115443
15370,0.9510401412844658,0.012062450929079205,0.036897390615195036
15371,0.015379253076389432,0.0020268406442482956,0.982593908905983
15372,0.9351388514041901,0.0037439086008816957,0.06111721694469452
15373,0.9273902177810669,0.009723307623062283,0.06288650631904602
15374,0.9699398428201675,0.005381918716011569,0.024678262590896338
15375,0.9547843188047409,0.0161607883637771,0.029054888524115086
15376,0.9740022197365761,0.008297803404275328,0.017699967371299863
15377,0.9274048805236816,0.0391503251157701,0.03344478132203221
15378,0.7918065041303635,0.003984729366493411,0.20420876145362854
15379,0.9438226222991943,0.012919828353915364,0.04325753287412226
15380,0.015049393812660128,0.00565558644302655,0.9792950451374054
15381,0.7815692126750946,0.011107669037301093,0.20732312463223934
15382,0.9307472482323647,0.005401444504968822,0.06385130062699318
15383,0.9391151890158653,0.009951836371328682,0.05093296058475971
15384,0.15067399479448795,0.004674750816775486,0.8446512520313263
15385,0.8417505323886871,0.005614117690129206,0.1526353396475315
15386,0.8109189942479134,0.003723810223164037,0.1853572204709053
15387,0.9478902295231819,0.007604184385854751,0.04450558451935649
15388,0.16762077901512384,0.022407543379813433,0.8099716752767563
15389,0.9986172839999199,0.0003368930319993524,0.0010458040451339912
15390,0.8174986094236374,0.13131494726985693,0.051186429569497705
15391,0.8627690151333809,0.014421817031688988,0.1228091660887003
15392,0.03388168150559068,0.07033712090924382,0.8957811743021011
15393,0.8407767713069916,0.010085143410833552,0.1491380799561739
15394,0.9413329437375069,0.0038153961941134185,0.05485166539438069
15395,0.9824494644999504,0.0021807850498589687,0.01536975137423724
15396,0.07272908743470907,0.004270603385521099,0.9230002760887146
15397,0.9503840133547783,0.008592204481828958,0.041023778496310115
15398,0.9360933899879456,0.013764525821898133,0.05014204978942871
15399,0.8608811721205711,0.014717385172843933,0.12440144550055265
15400,0.012795016693416983,0.0025736522948136553,0.9846313297748566
15401,0.9817268922924995,0.006211779662407935,0.012061331770382822
15402,0.9011351987719536,0.04858512198552489,0.050279692746698856
15403,0.9790310934185982,0.002578366344096139,0.018390527344308794
15404,0.9634279906749725,0.0038843237125547603,0.03268766333349049
15405,0.3729408513754606,0.43725264072418213,0.1898065246641636
15406,0.9610803797841072,0.01560328551568091,0.023316336330026388
15407,0.9770927429199219,0.006099224672652781,0.01680804044008255
15408,0.9744832813739777,0.0021960552694508806,0.023320673150010407
15409,0.043958603870123625,0.0036009311152156442,0.9524404779076576
15410,0.24121171422302723,0.004709148313850164,0.754079133272171
15411,0.9362520053982735,0.0051779340574285015,0.05857006087899208
15412,0.9680656269192696,0.0017226580675924197,0.03021171852014959
15413,0.9608758687973022,0.0025099548656726256,0.036614194279536605
15414,0.989415243268013,0.002166762118577026,0.00841799029149115
15415,0.987555705010891,0.0015564044879283756,0.010887878539506346
15416,0.9384057223796844,0.020404613809660077,0.041189654264599085
15417,0.08195063425228,0.005633559747366235,0.9124158099293709
15418,0.17273116577416658,0.0019088597255176865,0.8253599852323532
15419,0.8790486454963684,0.0117655293433927,0.10918582137674093
15420,0.8608105629682541,0.008453148358967155,0.13073627837002277
15421,0.9774256944656372,0.006189592968439683,0.016384710441343486
15422,0.8721246346831322,0.014460661332122982,0.11341468524187803
15423,0.003196083242073655,0.0005467328992381226,0.9962571859359741
15424,0.9407208785414696,0.003311572363600135,0.055967545602470636
15425,0.3444574363529682,0.017275161342695355,0.6382673978805542
15426,0.9634896367788315,0.015977976727299392,0.02053237590007484
15427,0.8414058089256287,0.014457606826908886,0.1441366132348776
15428,0.007446271425578743,0.007343793578911573,0.9852099418640137
15429,0.8899556398391724,0.016252000583335757,0.0937923532910645
15430,0.9868096336722374,0.0011050923640141264,0.012085274327546358
15431,0.18762179277837276,0.0521884688641876,0.7601897120475769
15432,0.183568200096488,0.002621895298943855,0.8138099014759064
15433,0.12213615421205759,0.006884652480948716,0.8709792047739029
15434,0.9851428642868996,0.006945143803022802,0.00791200780076906
15435,0.963936410844326,0.0009798071114346385,0.035083763068541884
15436,0.8901875913143158,0.012880184862297028,0.09693221841007471
15437,0.9435999169945717,0.027632474550046027,0.028767597395926714
15438,0.9497708082199097,0.028206723160110414,0.02202246244996786
15439,0.023913423880003393,0.0009403001749888062,0.9751462712883949
15440,0.5391349643468857,0.11709432350471616,0.3437707219272852
15441,0.8621470779180527,0.012194303621072322,0.1256586443632841
15442,0.7912822365760803,0.06997610395774245,0.13874165154993534
15443,0.9652544856071472,0.004544916460872628,0.03020058129914105
15444,0.4441369064152241,0.011072161374613643,0.5447909384965897
15445,0.8936720490455627,0.010888500837609172,0.09543947177007794
15446,0.972128227353096,0.004941708437399939,0.022930035134777427
15447,0.9607299268245697,0.0023904701010906138,0.036879610270261765
15448,0.05295574967749417,0.0026572804199531674,0.9443869739770889
15449,0.34876067377626896,0.0055359837133437395,0.6457033269107342
15450,0.9865278005599976,0.006367096910253167,0.007105115568265319
15451,0.7567174434661865,0.003694635001011193,0.2395879328250885
15452,0.6307553872466087,0.10110661806538701,0.26813799142837524
15453,0.018700690125115216,0.0017782317008823156,0.9795210957527161
15454,0.39564899913966656,0.04314137215260416,0.5612096190452576
15455,0.9275249913334846,0.007454928942024708,0.06502008205279708
15456,0.41078900545835495,0.04145390447229147,0.5477570928633213
15457,0.867677353322506,0.003171679680235684,0.12915097456425428
15458,0.7113853320479393,0.01186424563638866,0.2767504099756479
15459,0.9882059767842293,0.0019753178348764777,0.009818714344874024
15460,0.9295432716608047,0.02188555954489857,0.04857117240317166
15461,0.09068700624629855,0.0027645567897707224,0.9065484181046486
